MachineID,ProductName,EngineVersion,AppVersion,SignatureVersion,IsBetaUser,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,HasTpm,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,Processor,OSVersion,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,OSBuildLab,SKUEditionName,IsSystemProtected,AutoSampleSubmissionEnabled,SMode,IEVersionID,FirewallEnabled,EnableLUA,MDC2FormFactor,DeviceFamily,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildNumberOnly,OSBuildRevisionOnly,OSEdition,OSSkuFriendlyName,OSInstallType,OSInstallLanguageID,OSUILocaleID,AutoUpdateOptionsName,IsPortableOS,OSGenuineState,LicenseActivationChannel,IsFlightsDisabled,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsVirtualDevice,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS
c2c61173092ad20db5585ca8c10de6e0,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1276.0,0,7,0,53447,1,1,1,218,129455,224,16,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1,0,0,137,1,1,Notebook,Windows.Desktop,2102,249148,4,5,3026,953869,HDD,134182,0,8192,Notebook,15.5,1366,768,Mobile,0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,1,5,FullAuto,0,INVALID_LICENSE,Retail,0,Retail,486,48751,0,0,0,0,0,1,11,12-08-2018 13:12,10-07-2018
2e6bb5362ba1ce897feeb1de5edea686,win8defender,1.1.15100.1,4.10.209.0,1.273.371.0,0,7,0,46184,2,2,1,68,138510,276,74,windows8,x64,6.3.0.0,9600,768,windows8.1,9600.19067.amd64fre.winblue_ltsb_escrow.180619-2033,Home,1,0,0,333,1,1,Notebook,Windows.Desktop,585,189972,2,5,3403,715404,HDD,695042,0,8192,Notebook,15.5,1366,768,Mobile,0,10.0.14393.321,amd64,rs1_release,14393,321,Core,CORE,Update,7,30,FullAuto,0,IS_GENUINE,Retail,0,Retail,556,64709,1,0,0,0,0,0,12,26-07-2018 06:54,11-10-2016
692649baed1c50bb8d051ae7f06e3625,win8defender,1.1.15200.1,4.18.1807.18075,1.275.263.0,0,7,0,51954,2,1,1,141,154469,167,227,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1,0,0,117,1,1,Notebook,Windows.Desktop,2102,242491,4,5,3410,953869,HDD,931858,0,4096,Notebook,15.5,1366,768,Mobile,0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,10,35,Notify,0,IS_GENUINE,OEM:DM,0,Retail,554,33094,1,0,0,0,0,0,10,27-08-2018 17:29,08-05-2018
2ff95e7d97e9f80ec81c97622dd93ed6,win8defender,1.1.15300.6,4.18.1807.18075,1.277.58.0,0,7,0,41571,2,1,1,41,130775,240,217,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1,0,0,117,1,1,Notebook,Windows.Desktop,2668,171094,4,1,77,953869,HDD,455936,0,16384,Notebook,13.9,1920,1080,Mobile,0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9,34,Notify,0,IS_GENUINE,OEM:DM,0,Retail,628,26184,1,0,0,0,0,0,10,25-09-2018 22:13,08-05-2018
256766b4c5011e146f05b323863e08a4,win8defender,1.1.14800.3,4.14.17639.18041,1.267.898.0,0,7,0,40645,3,1,1,43,51125,53,42,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1,0,0,137,1,1,Notebook,Windows.Desktop,2668,35033,4,5,2289,715404,HDD,50001,0,4096,Notebook,15.5,1366,768,Mobile,0,10.0.17134.112,amd64,rs4_release,17134,112,Professional,PROFESSIONAL,Upgrade,37,158,Notify,0,IS_GENUINE,Retail,0,Unknown,628,12126,0,0,0,0,0,0,7,06-05-2018 01:31,12-06-2018
80888acba548091ebd45930d1aabe737,win8defender,1.1.14800.3,4.14.17639.18041,1.267.813.0,0,7,0,62773,1,1,1,160,140659,277,75,windows10,x64,10.0.0.0,16299,256,rs3,16299.15.amd64fre.rs3_release.170928-1534,Pro,0,0,0,135,1,1,AllInOne,Windows.Desktop,2668,24545,8,5,3079,488386,SSD,487109,0,16384,AllinOne,23.8,1920,1080,Desktop,4294967295,10.0.16299.125,amd64,rs3_release,16299,125,Professional,PROFESSIONAL,Upgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,0,Retail,628,44596,1,0,1,0,0,0,13,04-05-2018 06:41,12-12-2017
03578c74fccdeb092cd9fd9604480463,win8defender,1.1.15100.1,4.18.1807.18075,1.273.513.0,0,7,0,33998,2,2,1,93,1482,119,64,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,Notebook,Windows.Desktop,525,331239,4,5,2329,476940,HDD,190774,0,4096,Notebook,15.5,1366,768,Mobile,604,10.0.16299.371,amd64,rs3_release,16299,371,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8,31,Notify,0,IS_GENUINE,Retail,0,Retail,142,70062,1,0,0,0,0,0,8,29-07-2018 17:55,10-04-2018
6a5358bb422e537d720697e19f55aee3,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1397.0,0,7,0,47238,2,1,1,158,117594,202,70,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,Notebook,Windows.Desktop,2668,171341,4,5,2697,953869,HDD,911583,0,6144,Notebook,15.5,1920,1080,Mobile,0,10.0.17134.285,amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,0,Retail,628,11384,1,0,0,0,0,1,1,17-09-2018 23:00,11-09-2018
950b0198d4eb9cd32247b2d04ccf7c33,win8defender,1.1.15100.1,4.18.1807.18075,1.273.559.0,0,7,0,53447,1,1,1,195,10222,258,246,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1,0,0,117,1,1,Desktop,Windows.Desktop,2668,131759,2,5,3490,476940,HDD,74550,0,2048,Desktop,20,1600,900,Desktop,4294967295,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,Professional,PROFESSIONAL,UUPUpgrade,8,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0,Retail,628,35141,0,0,0,0,0,0,1,31-07-2018 00:01,10-07-2018
93f60cf7a13214003ef94f025b578b9d,win8defender,1.1.15200.1,4.18.1807.18075,1.275.263.0,0,7,0,53447,1,1,1,35,153443,45,60,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1,0,0,137,1,1,Desktop,Windows.Desktop,4909,317701,4,5,2684,228936,SSD,227944,0,16384,Desktop,24,1920,1080,Desktop,4294967295,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,Reset,8,31,FullAuto,0,IS_GENUINE,OEM:NONSLP,0,Retail,142,52682,0,0,0,0,0,1,4,27-08-2018 17:29,14-08-2018
